[тик=0 агент=210552869 зона=950 inst=i26192] Модуль инициализирован | instance=i26192 module=MlSearch run_id=002__small__test__widely_dispersed_singletons__20260413_184654 type=search
[тик=23 агент=210552869 зона=952 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=3 кандидатов=25 остаток_кластера=0.7143 предыдущая_позиция=954 причина=heuristic_keep топ=[{'id': '951', 'score': 0.167082, 'distance': 6000.0, 'hint': 0, 'reachable': True, 'first_hop': '924'}, {'id': '953', 'score': 0.093501, 'distance': 26583.21, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '959', 'score': 0.078081, 'distance': 32973.47, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '946', 'score': 0.071693, 'distance': 36000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '254', 'score': 0.064486, 'distance': 39756.13, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=951
[тик=24 агент=210552869 зона=951 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=3 кандидатов=24 остаток_кластера=0.6857 предыдущая_позиция=952 причина=heuristic_keep топ=[{'id': '953', 'score': 0.129188, 'distance': 25131.08, 'hint': 0, 'reachable': True, 'first_hop': '923'}, {'id': '946', 'score': 0.109108, 'distance': 30000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '254', 'score': 0.087847, 'distance': 36246.74, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '945', 'score': 0.086752, 'distance': 36608.18, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '959', 'score': 0.085091, 'distance': 37165.17, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=953
[тик=25 агент=210552869 зона=976 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=951 причина=transit_keep фаза=search цель=953
[тик=26 агент=210552869 зона=274 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=976 причина=transit_keep фаза=search цель=953
[тик=27 агент=210552869 зона=266 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=274 причина=transit_keep фаза=search цель=953
[тик=33 агент=210552869 зона=255 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=4 кандидатов=23 остаток_кластера=0.6571 предыдущая_позиция=274 причина=heuristic_keep топ=[{'id': '959', 'score': 0.197715, 'distance': 43792.44, 'hint': 0, 'reachable': True, 'first_hop': '274'}, {'id': '960', 'score': 0.097637, 'distance': 65918.27, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '251', 'score': 0.095252, 'distance': 66693.78, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '254', 'score': 0.077325, 'distance': 73232.5, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '946', 'score': 0.057901, 'distance': 82304.12, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=959
[тик=34 агент=210552869 зона=971 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=255 причина=transit_keep фаза=search цель=959
[тик=35 агент=210552869 зона=959 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=4 кандидатов=22 остаток_кластера=0.6286 предыдущая_позиция=971 причина=heuristic_keep топ=[{'id': '960', 'score': 0.212328, 'distance': 25007.96, 'hint': 0, 'reachable': True, 'first_hop': '899'}, {'id': '251', 'score': 0.114745, 'distance': 40028.12, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '934', 'score': 0.07213, 'distance': 51358.76, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.069467, 'distance': 52276.91, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '944', 'score': 0.064782, 'distance': 53981.01, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=960
[тик=42 агент=210552869 зона=255 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=5 кандидатов=21 остаток_кластера=0.6 предыдущая_позиция=274 причина=heuristic_keep топ=[{'id': '251', 'score': 0.173975, 'distance': 66693.78, 'hint': 0, 'reachable': True, 'first_hop': '274'}, {'id': '254', 'score': 0.132067, 'distance': 73232.5, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '946', 'score': 0.090103, 'distance': 82304.12, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '248', 'score': 0.07414, 'distance': 86930.24, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '945', 'score': 0.068114, 'distance': 88941.55, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=251
[тик=43 агент=210552869 зона=971 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=255 причина=transit_keep фаза=search цель=251
[тик=44 агент=210552869 зона=968 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=971 причина=transit_keep фаза=search цель=251
[тик=45 агент=210552869 зона=251 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=5 кандидатов=20 остаток_кластера=0.5714 предыдущая_позиция=968 причина=heuristic_keep топ=[{'id': '248', 'score': 0.231872, 'distance': 20500.0, 'hint': 0, 'reachable': True, 'first_hop': '968'}, {'id': '934', 'score': 0.174344, 'distance': 30401.07, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '935', 'score': 0.098901, 'distance': 50084.93, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '247', 'score': 0.058524, 'distance': 68302.64, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.057609, 'distance': 68850.1, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=248
[тик=46 агент=210552869 зона=969 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=251 причина=transit_keep фаза=search цель=248
[тик=47 агент=210552869 зона=248 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=5 кандидатов=19 остаток_кластера=0.5429 предыдущая_позиция=969 причина=heuristic_keep топ=[{'id': '934', 'score': 0.237017, 'distance': 26365.96, 'hint': 0, 'reachable': True, 'first_hop': '349'}, {'id': '935', 'score': 0.135284, 'distance': 47447.34, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '247', 'score': 0.104904, 'distance': 57008.77, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '936', 'score': 0.070258, 'distance': 72079.15, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.063543, 'distance': 75855.71, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=934
[тик=48 агент=210552869 зона=934 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=5 кандидатов=18 остаток_кластера=0.5143 предыдущая_позиция=248 причина=heuristic_keep топ=[{'id': '935', 'score': 0.217669, 'distance': 21341.25, 'hint': 0, 'reachable': True, 'first_hop': '902'}, {'id': '247', 'score': 0.128181, 'distance': 38654.67, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '936', 'score': 0.103287, 'distance': 45714.43, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.087122, 'distance': 51279.31, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '249', 'score': 0.075722, 'distance': 55864.48, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=935
[тик=49 агент=210552869 зона=273 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=934 причина=transit_keep фаза=search цель=935
[тик=50 агент=210552869 зона=935 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=5 кандидатов=17 остаток_кластера=0.4857 предыдущая_позиция=273 причина=heuristic_keep топ=[{'id': '936', 'score': 0.159623, 'distance': 25338.22, 'hint': 0, 'reachable': True, 'first_hop': '903'}, {'id': '247', 'score': 0.143494, 'distance': 28570.09, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.109012, 'distance': 36908.42, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '249', 'score': 0.107237, 'distance': 37406.55, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '905', 'score': 0.098172, 'distance': 40086.07, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=936
[тик=51 агент=210552869 зона=273 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=935 причина=transit_keep фаза=search цель=936
[тик=52 агент=210552869 зона=936 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=5 кандидатов=16 остаток_кластера=0.4571 предыдущая_позиция=273 причина=heuristic_keep топ=[{'id': '905', 'score': 0.158622, 'distance': 14838.02, 'hint': 0, 'reachable': True, 'first_hop': '904'}, {'id': '937', 'score': 0.126233, 'distance': 21965.34, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '940', 'score': 0.0903, 'distance': 32418.86, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '249', 'score': 0.087274, 'distance': 33482.78, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '938', 'score': 0.087073, 'distance': 33554.45, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=905
[тик=53 агент=210552869 зона=281 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=936 причина=transit_keep фаза=search цель=905
[тик=54 агент=210552869 зона=905 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=5 кандидатов=15 остаток_кластера=0.4286 предыдущая_позиция=281 причина=heuristic_keep топ=[{'id': '938', 'score': 0.139901, 'distance': 18820.78, 'hint': 0, 'reachable': True, 'first_hop': '910'}, {'id': '940', 'score': 0.138978, 'distance': 19018.51, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '939', 'score': 0.118276, 'distance': 23746.47, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.111678, 'distance': 25552.11, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '941', 'score': 0.099766, 'distance': 28921.82, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=938
[тик=55 агент=210552869 зона=256 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=905 причина=transit_keep фаза=search цель=938
[тик=56 агент=210552869 зона=938 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=6 кандидатов=14 остаток_кластера=0.4 предыдущая_позиция=256 причина=heuristic_keep топ=[{'id': '939', 'score': 0.176485, 'distance': 13729.53, 'hint': 0, 'reachable': True, 'first_hop': '911'}, {'id': '940', 'score': 0.176438, 'distance': 13829.32, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '941', 'score': 0.118417, 'distance': 27166.16, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '253', 'score': 0.090052, 'distance': 36324.39, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.079885, 'distance': 40331.03, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=939
[тик=57 агент=210552869 зона=281 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=938 причина=transit_keep фаза=search цель=939
[тик=58 агент=210552869 зона=939 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=6 кандидатов=13 остаток_кластера=0.3714 предыдущая_позиция=281 причина=heuristic_keep топ=[{'id': '940', 'score': 0.218633, 'distance': 5500.0, 'hint': 0, 'reachable': True, 'first_hop': '940'}, {'id': '941', 'score': 0.164795, 'distance': 14577.38, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '253', 'score': 0.121339, 'distance': 24406.87, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '942', 'score': 0.109637, 'distance': 27663.15, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.083752, 'distance': 36310.99, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=940
[тик=59 агент=210552869 зона=940 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=6 кандидатов=12 остаток_кластера=0.3429 предыдущая_позиция=939 причина=heuristic_keep топ=[{'id': '941', 'score': 0.228842, 'distance': 13500.0, 'hint': 0, 'reachable': True, 'first_hop': '912'}, {'id': '942', 'score': 0.140531, 'distance': 27613.4, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '253', 'score': 0.13534, 'distance': 28702.72, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.124559, 'distance': 31105.54, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '944', 'score': 0.097392, 'distance': 38226.76, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=941
[тик=60 агент=210552869 зона=271 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=940 причина=transit_keep фаза=search цель=941
[тик=61 агент=210552869 зона=941 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=6 кандидатов=11 остаток_кластера=0.3143 предыдущая_позиция=271 причина=heuristic_keep топ=[{'id': '942', 'score': 0.245679, 'distance': 14221.46, 'hint': 0, 'reachable': True, 'first_hop': '913'}, {'id': '253', 'score': 0.166631, 'distance': 23680.9, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '944', 'score': 0.144828, 'distance': 27097.65, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.132455, 'distance': 29273.47, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '943', 'score': 0.118409, 'distance': 32004.63, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=942
[тик=62 агент=210552869 зона=257 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=941 причина=transit_keep фаза=search цель=942
[тик=63 агент=210552869 зона=297 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=257 причина=transit_keep фаза=search цель=942
[тик=68 агент=210552869 зона=298 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=True scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=9 кандидатов=10 остаток_кластера=0.2857 предыдущая_позиция=297 причина=heuristic_keep топ=[{'id': '253', 'score': 0.232585, 'distance': 50398.93, 'hint': 0, 'reachable': True, 'first_hop': '297'}, {'id': '249', 'score': 0.226092, 'distance': 51220.49, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.14341, 'distance': 64430.71, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '247', 'score': 0.097279, 'distance': 75693.42, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '944', 'score': 0.095974, 'distance': 76085.15, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=253
[тик=69 агент=210552869 зона=297 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=298 причина=transit_keep фаза=search цель=253
