[тик=0 агент=210552869 зона=950 inst=i45136] Модуль инициализирован | instance=i45136 module=MlDetector run_id=002__small__test__widely_dispersed_singletons__20260413_184654 type=detector
[тик=35 агент=210552869 зона=959 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=36 агент=210552869 зона=971 inst=i45136] Выбрана жертва для спасения | активная_цель_поиска=960 глобальных_кандидатов=1 дистанция_до_убежища=65918.27 запрошенный_режим=hybrid кандидатов=1 область_отбора=nearest_global_fallback причина=heuristic_keep_victim радиус_отбора=12000.0 режим_детектора=hybrid топ=410064826:0.248708|ml=0.116127|reach=True убежище=255 фаза=move_to_victim цель=410064826
[тик=37 агент=210552869 зона=960 inst=i45136] Выбрана жертва для спасения | активная_цель_поиска=960 глобальных_кандидатов=1 дистанция_до_убежища=65918.27 запрошенный_режим=hybrid кандидатов=1 область_отбора=local_radius причина=sticky_keep радиус_отбора=12000.0 режим_детектора=hybrid топ=410064826:0.999447|ml=0.999349|reach=True убежище=255 фаза=move_to_victim цель=410064826
[тик=38 агент=210552869 зона=960 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=65918.27 режим_детектора=hybrid убежище=255 цель=410064826
[тик=39 агент=210552869 зона=971 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=42836.95 режим_детектора=hybrid убежище=255 цель=410064826
[тик=40 агент=210552869 зона=274 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=13523.04 режим_детектора=hybrid убежище=255 цель=410064826
[тик=41 агент=210552869 зона=255 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=0.0 режим_детектора=hybrid убежище=255 цель=410064826
[тик=42 агент=210552869 зона=255 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=43 агент=210552869 зона=971 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=44 агент=210552869 зона=968 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=45 агент=210552869 зона=251 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=46 агент=210552869 зона=969 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=47 агент=210552869 зона=248 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=48 агент=210552869 зона=934 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=49 агент=210552869 зона=273 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=50 агент=210552869 зона=935 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=51 агент=210552869 зона=273 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=52 агент=210552869 зона=936 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=53 агент=210552869 зона=281 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=54 агент=210552869 зона=905 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=55 агент=210552869 зона=256 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=56 агент=210552869 зона=938 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=57 агент=210552869 зона=281 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=58 агент=210552869 зона=939 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=59 агент=210552869 зона=940 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=60 агент=210552869 зона=271 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=61 агент=210552869 зона=941 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=62 агент=210552869 зона=257 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=63 агент=210552869 зона=297 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=64 агент=210552869 зона=942 inst=i45136] Выбрана жертва для спасения | активная_цель_поиска=942 глобальных_кандидатов=1 дистанция_до_убежища=62877.5 запрошенный_режим=hybrid кандидатов=1 область_отбора=local_radius причина=heuristic_keep_victim радиус_отбора=12000.0 режим_детектора=hybrid топ=1203656453:0.324084|ml=0.204805|reach=True убежище=298 фаза=move_to_victim цель=1203656453
[тик=65 агент=210552869 зона=942 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=62877.5 режим_детектора=hybrid убежище=298 цель=1203656453
[тик=66 агент=210552869 зона=297 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=50288.59 режим_детектора=hybrid убежище=298 цель=1203656453
[тик=67 агент=210552869 зона=298 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=0.0 режим_детектора=hybrid убежище=298 цель=1203656453
[тик=68 агент=210552869 зона=298 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=69 агент=210552869 зона=297 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=70 агент=210552869 зона=253 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=71 агент=210552869 зона=915 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=72 агент=210552869 зона=943 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=73 агент=210552869 зона=259 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=74 агент=210552869 зона=945 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=75 агент=210552869 зона=946 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=76 агент=210552869 зона=280 inst=i45136] Выбрана жертва для спасения | активная_цель_поиска=250 глобальных_кандидатов=1 дистанция_до_убежища=105755.23 запрошенный_режим=hybrid кандидатов=1 область_отбора=local_radius причина=heuristic_keep_victim радиус_отбора=12000.0 режим_детектора=hybrid топ=59932914:0.418728|ml=0.31615|reach=True убежище=298 фаза=move_to_victim цель=59932914
[тик=77 агент=210552869 зона=250 inst=i45136] Выбрана жертва для спасения | активная_цель_поиска=250 глобальных_кандидатов=1 дистанция_до_убежища=105755.23 запрошенный_режим=hybrid кандидатов=1 область_отбора=local_radius причина=sticky_keep радиус_отбора=12000.0 режим_детектора=hybrid топ=59932914:0.999947|ml=0.999938|reach=True убежище=298 фаза=move_to_victim цель=59932914
[тик=78 агент=210552869 зона=250 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=105755.23 режим_детектора=hybrid убежище=298 цель=59932914
[тик=79 агент=210552869 зона=297 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=50288.59 режим_детектора=hybrid убежище=298 цель=59932914
[тик=80 агент=210552869 зона=297 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=50288.59 режим_детектора=hybrid убежище=298 цель=59932914
[тик=81 агент=210552869 зона=298 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=0.0 режим_детектора=hybrid убежище=298 цель=59932914
[тик=82 агент=210552869 зона=298 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=83 агент=210552869 зона=273 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=84 агент=210552869 зона=314 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=85 агент=210552869 зона=249 inst=i45136] Выбрана жертва для спасения | активная_цель_поиска=249 глобальных_кандидатов=1 дистанция_до_убежища=51220.49 запрошенный_режим=hybrid кандидатов=1 область_отбора=local_radius причина=heuristic_keep_victim радиус_отбора=12000.0 режим_детектора=hybrid топ=1557027963:0.358734|ml=0.245569|reach=True убежище=298 фаза=move_to_victim цель=1557027963
[тик=86 агент=210552869 зона=249 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=51220.49 режим_детектора=hybrid убежище=298 цель=1557027963
[тик=87 агент=210552869 зона=273 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=66727.17 режим_детектора=hybrid убежище=298 цель=1557027963
[тик=88 агент=210552869 зона=296 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=17210.24 режим_детектора=hybrid убежище=298 цель=1557027963
[тик=89 агент=210552869 зона=298 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=0.0 режим_детектора=hybrid убежище=298 цель=1557027963
[тик=90 агент=210552869 зона=298 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=91 агент=210552869 зона=281 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=92 агент=210552869 зона=271 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=93 агент=210552869 зона=937 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=94 агент=210552869 зона=263 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=95 агент=210552869 зона=944 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=96 агент=210552869 зона=257 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=97 агент=210552869 зона=974 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=98 агент=210552869 зона=254 inst=i45136] Выбрана жертва для спасения | активная_цель_поиска=254 глобальных_кандидатов=1 дистанция_до_убежища=73232.5 запрошенный_режим=hybrid кандидатов=1 область_отбора=local_radius причина=heuristic_keep_victim радиус_отбора=12000.0 режим_детектора=hybrid топ=2033584105:0.16688|ml=0.019859|reach=True убежище=255 фаза=move_to_victim цель=2033584105
[тик=99 агент=210552869 зона=254 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=73232.5 режим_детектора=hybrid убежище=255 цель=2033584105
[тик=100 агент=210552869 зона=975 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=72774.36 режим_детектора=hybrid убежище=255 цель=2033584105
[тик=101 агент=210552869 зона=976 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=38390.07 режим_детектора=hybrid убежище=255 цель=2033584105
[тик=102 агент=210552869 зона=255 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=0.0 режим_детектора=hybrid убежище=255 цель=2033584105
[тик=103 агент=210552869 зона=255 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=104 агент=210552869 зона=971 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=105 агент=210552869 зона=968 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=106 агент=210552869 зона=273 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=107 агент=210552869 зона=330 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=108 агент=210552869 зона=247 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=109 агент=210552869 зона=935 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=110 агент=210552869 зона=969 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=111 агент=210552869 зона=934 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=112 агент=210552869 зона=969 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=113 агент=210552869 зона=251 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=114 агент=210552869 зона=971 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=115 агент=210552869 зона=959 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=116 агент=210552869 зона=274 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=117 агент=210552869 зона=957 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=118 агент=210552869 зона=976 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=119 агент=210552869 зона=951 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=120 агент=210552869 зона=948 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=121 агент=210552869 зона=946 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=122 агент=210552869 зона=280 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=123 агент=210552869 зона=943 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=124 агент=210552869 зона=259 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=125 агент=210552869 зона=270 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=126 агент=210552869 зона=944 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=127 агент=210552869 зона=263 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=128 агент=210552869 зона=937 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=129 агент=210552869 зона=271 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=130 агент=210552869 зона=256 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=131 агент=210552869 зона=936 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=132 агент=210552869 зона=281 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=133 агент=210552869 зона=905 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=134 агент=210552869 зона=256 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=135 агент=210552869 зона=938 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=136 агент=210552869 зона=281 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=137 агент=210552869 зона=940 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=138 агент=210552869 зона=271 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=139 агент=210552869 зона=941 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=140 агент=210552869 зона=257 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=141 агент=210552869 зона=297 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=142 агент=210552869 зона=253 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=143 агент=210552869 зона=943 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=144 агент=210552869 зона=259 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=145 агент=210552869 зона=257 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=146 агент=210552869 зона=944 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=147 агент=210552869 зона=263 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=148 агент=210552869 зона=937 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=149 агент=210552869 зона=271 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=150 агент=210552869 зона=256 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
